# x, y_pred
2.000000029802322388e-01 8.906250000000000000e+00 2.231412506103515625e+01 9.381680488586425781e-01
2.399999946355819702e-01 8.906250000000000000e+00 2.213221549987792969e+01 9.454901814460754395e-01
0.000000000000000000e+00 8.916666984558105469e+00 2.249639892578125000e+01 8.979893326759338379e-01
3.999999910593032837e-02 8.916666984558105469e+00 2.258786964416503906e+01 8.935225605964660645e-01
7.999999821186065674e-02 8.916666984558105469e+00 2.259955215454101562e+01 8.952425122261047363e-01
1.199999973177909851e-01 8.916666984558105469e+00 2.254578208923339844e+01 9.002900123596191406e-01
1.599999964237213135e-01 8.916666984558105469e+00 2.244213676452636719e+01 9.062892198562622070e-01
2.000000029802322388e-01 8.916666984558105469e+00 2.230105781555175781e+01 9.125626087188720703e-01
2.399999946355819702e-01 8.916666984558105469e+00 2.212720870971679688e+01 9.200621247291564941e-01
0.000000000000000000e+00 8.927083015441894531e+00 2.251229286193847656e+01 8.743588328361511230e-01
3.999999910593032837e-02 8.927083015441894531e+00 2.256335258483886719e+01 8.690073490142822266e-01
7.999999821186065674e-02 8.927083015441894531e+00 2.256151199340820312e+01 8.684961795806884766e-01
1.199999973177909851e-01 8.927083015441894531e+00 2.250924110412597656e+01 8.714171051979064941e-01
1.599999964237213135e-01 8.927083015441894531e+00 2.241658401489257812e+01 8.772050142288208008e-01
2.000000029802322388e-01 8.927083015441894531e+00 2.228767585754394531e+01 8.828035593032836914e-01
2.399999946355819702e-01 8.927083015441894531e+00 2.212474250793457031e+01 8.891655802726745605e-01
0.000000000000000000e+00 8.937500000000000000e+00 2.259340476989746094e+01 8.475868105888366699e-01
3.999999910593032837e-02 8.937500000000000000e+00 2.257309913635253906e+01 8.403868079185485840e-01
7.999999821186065674e-02 8.937500000000000000e+00 2.254319953918457031e+01 8.388476967811584473e-01
1.199999973177909851e-01 8.937500000000000000e+00 2.248469543457031250e+01 8.409202694892883301e-01
1.599999964237213135e-01 8.937500000000000000e+00 2.239314460754394531e+01 8.449196219444274902e-01
2.000000029802322388e-01 8.937500000000000000e+00 2.227324485778808594e+01 8.503386378288269043e-01
2.399999946355819702e-01 8.937500000000000000e+00 2.211985588073730469e+01 8.557369709014892578e-01
0.000000000000000000e+00 8.947916984558105469e+00 2.274036407470703125e+01 8.174619674682617188e-01
3.999999910593032837e-02 8.947916984558105469e+00 2.263603782653808594e+01 8.091230988502502441e-01
7.999999821186065674e-02 8.947916984558105469e+00 2.255858612060546875e+01 8.055670261383056641e-01
1.199999973177909851e-01 8.947916984558105469e+00 2.247398376464843750e+01 8.068940043449401855e-01
1.599999964237213135e-01 8.947916984558105469e+00 2.238299369812011719e+01 8.098822832107543945e-01
2.000000029802322388e-01 8.947916984558105469e+00 2.226298713684082031e+01 8.140270709991455078e-01
2.399999946355819702e-01 8.947916984558105469e+00 2.210862922668457031e+01 8.195647001266479492e-01
0.000000000000000000e+00 8.958333015441894531e+00 2.295077323913574219e+01 7.848646044731140137e-01
3.999999910593032837e-02 8.958333015441894531e+00 2.274361419677734375e+01 7.754921317100524902e-01
7.999999821186065674e-02 8.958333015441894531e+00 2.260017585754394531e+01 7.711849212646484375e-01
1.199999973177909851e-01 8.958333015441894531e+00 2.248781585693359375e+01 7.705867886543273926e-01
1.599999964237213135e-01 8.958333015441894531e+00 2.238125419616699219e+01 7.732121348381042480e-01
2.000000029802322388e-01 8.958333015441894531e+00 2.225517272949218750e+01 7.759204506874084473e-01
2.399999946355819702e-01 8.958333015441894531e+00 2.210762786865234375e+01 7.808648943901062012e-01
0.000000000000000000e+00 8.968750000000000000e+00 2.321733093261718750e+01 7.488071322441101074e-01
3.999999910593032837e-02 8.968750000000000000e+00 2.289489746093750000e+01 7.393142580986022949e-01
7.999999821186065674e-02 8.968750000000000000e+00 2.267832374572753906e+01 7.337296605110168457e-01
1.199999973177909851e-01 8.968750000000000000e+00 2.252324104309082031e+01 7.329474091529846191e-01
1.599999964237213135e-01 8.968750000000000000e+00 2.239220046997070312e+01 7.346705794334411621e-01
2.000000029802322388e-01 8.968750000000000000e+00 2.225382995605468750e+01 7.384392619132995605e-01
2.399999946355819702e-01 8.968750000000000000e+00 2.210674285888671875e+01 7.410740852355957031e-01
0.000000000000000000e+00 8.979166984558105469e+00 2.352691078186035156e+01 7.119835019111633301e-01
3.999999910593032837e-02 8.979166984558105469e+00 2.310327720642089844e+01 7.003408074378967285e-01
7.999999821186065674e-02 8.979166984558105469e+00 2.279830360412597656e+01 6.952596306800842285e-01
1.199999973177909851e-01 8.979166984558105469e+00 2.257652091979980469e+01 6.938437223434448242e-01
1.599999964237213135e-01 8.979166984558105469e+00 2.240682220458984375e+01 6.941180825233459473e-01
2.000000029802322388e-01 8.979166984558105469e+00 2.226403617858886719e+01 6.971110701560974121e-01
2.399999946355819702e-01 8.979166984558105469e+00 2.210752868652343750e+01 7.009185552597045898e-01
0.000000000000000000e+00 8.989583015441894531e+00 2.389089584350585938e+01 6.731926798820495605e-01
3.999999910593032837e-02 8.989583015441894531e+00 2.333440017700195312e+01 6.604365706443786621e-01
7.999999821186065674e-02 8.989583015441894531e+00 2.293729782104492188e+01 6.547101140022277832e-01
1.199999973177909851e-01 8.989583015441894531e+00 2.265702247619628906e+01 6.541225314140319824e-01
1.599999964237213135e-01 8.989583015441894531e+00 2.245563888549804688e+01 6.540728807449340820e-01
2.000000029802322388e-01 8.989583015441894531e+00 2.227727317810058594e+01 6.553342342376708984e-01
2.399999946355819702e-01 8.989583015441894531e+00 2.211645889282226562e+01 6.587088704109191895e-01
0.000000000000000000e+00 9.000000000000000000e+00 2.425826835632324219e+01 6.308229565620422363e-01
3.999999910593032837e-02 9.000000000000000000e+00 2.360597991943359375e+01 6.189531683921813965e-01
7.999999821186065674e-02 9.000000000000000000e+00 2.311335563659667969e+01 6.131961345672607422e-01
1.199999973177909851e-01 9.000000000000000000e+00 2.276185607910156250e+01 6.111204028129577637e-01
1.599999964237213135e-01 9.000000000000000000e+00 2.250395584106445312e+01 6.122720837593078613e-01
2.000000029802322388e-01 9.000000000000000000e+00 2.230584526062011719e+01 6.131008267402648926e-01
2.399999946355819702e-01 9.000000000000000000e+00 2.212580680847167969e+01 6.167902350425720215e-01
0.000000000000000000e+00 9.010416984558105469e+00 2.464437294006347656e+01 5.875378847122192383e-01
3.999999910593032837e-02 9.010416984558105469e+00 2.389049339294433594e+01 5.765595436096191406e-01
7.999999821186065674e-02 9.010416984558105469e+00 2.330973815917968750e+01 5.707139372825622559e-01
1.199999973177909851e-01 9.010416984558105469e+00 2.288148689270019531e+01 5.692318677902221680e-01
1.599999964237213135e-01 9.010416984558105469e+00 2.257292747497558594e+01 5.692955851554870605e-01
2.000000029802322388e-01 9.010416984558105469e+00 2.234014511108398438e+01 5.713955760002136230e-01
2.399999946355819702e-01 9.010416984558105469e+00 2.214363098144531250e+01 5.735174417495727539e-01
0.000000000000000000e+00 9.020833015441894531e+00 2.501217079162597656e+01 5.437295436859130859e-01
3.999999910593032837e-02 9.020833015441894531e+00 2.418481826782226562e+01 5.334472060203552246e-01
7.999999821186065674e-02 9.020833015441894531e+00 2.352145576477050781e+01 5.281902551651000977e-01
1.199999973177909851e-01 9.020833015441894531e+00 2.301688766479492188e+01 5.261026620864868164e-01
1.599999964237213135e-01 9.020833015441894531e+00 2.265136146545410156e+01 5.268168449401855469e-01
2.000000029802322388e-01 9.020833015441894531e+00 2.238702583312988281e+01 5.289789438247680664e-01
2.399999946355819702e-01 9.020833015441894531e+00 2.216633033752441406e+01 5.317198038101196289e-01
0.000000000000000000e+00 9.031250000000000000e+00 2.534705162048339844e+01 5.002505183219909668e-01
3.999999910593032837e-02 9.031250000000000000e+00 2.446399879455566406e+01 4.901078343391418457e-01
7.999999821186065674e-02 9.031250000000000000e+00 2.373082160949707031e+01 4.852799773216247559e-01
1.199999973177909851e-01 9.031250000000000000e+00 2.315918159484863281e+01 4.839239716529846191e-01
1.599999964237213135e-01 9.031250000000000000e+00 2.273819923400878906e+01 4.855601489543914795e-01
2.000000029802322388e-01 9.031250000000000000e+00 2.243326568603515625e+01 4.874711036682128906e-01
2.399999946355819702e-01 9.031250000000000000e+00 2.218775367736816406e+01 4.899116754531860352e-01
0.000000000000000000e+00 9.041666984558105469e+00 2.564202117919921875e+01 4.569115042686462402e-01
3.999999910593032837e-02 9.041666984558105469e+00 2.473208045959472656e+01 4.478982388973236084e-01
7.999999821186065674e-02 9.041666984558105469e+00 2.394298744201660156e+01 4.435812234878540039e-01
1.199999973177909851e-01 9.041666984558105469e+00 2.331559944152832031e+01 4.419680833816528320e-01
1.599999964237213135e-01 9.041666984558105469e+00 2.284097290039062500e+01 4.434284865856170654e-01
2.000000029802322388e-01 9.041666984558105469e+00 2.248839378356933594e+01 4.460713863372802734e-01
2.399999946355819702e-01 9.041666984558105469e+00 2.221940040588378906e+01 4.488289952278137207e-01
0.000000000000000000e+00 9.052083015441894531e+00 2.589242362976074219e+01 4.141386151313781738e-01
3.999999910593032837e-02 9.052083015441894531e+00 2.497873687744140625e+01 4.066837728023529053e-01
7.999999821186065674e-02 9.052083015441894531e+00 2.415113639831542969e+01 4.019251763820648193e-01
1.199999973177909851e-01 9.052083015441894531e+00 2.346255302429199219e+01 4.023519158363342285e-01
1.599999964237213135e-01 9.052083015441894531e+00 2.293538665771484375e+01 4.035848081111907959e-01
2.000000029802322388e-01 9.052083015441894531e+00 2.255318641662597656e+01 4.048846960067749023e-01
2.399999946355819702e-01 9.052083015441894531e+00 2.225588417053222656e+01 4.095889329910278320e-01
0.000000000000000000e+00 9.062500000000000000e+00 2.608939361572265625e+01 3.739835321903228760e-01
3.999999910593032837e-02 9.062500000000000000e+00 2.519342041015625000e+01 3.660211265087127686e-01
7.999999821186065674e-02 9.062500000000000000e+00 2.433388900756835938e+01 3.629389107227325439e-01
1.199999973177909851e-01 9.062500000000000000e+00 2.360989952087402344e+01 3.624729812145233154e-01
1.599999964237213135e-01 9.062500000000000000e+00 2.304243659973144531e+01 3.649030029773712158e-01
2.000000029802322388e-01 9.062500000000000000e+00 2.261343765258789062e+01 3.672687411308288574e-01
2.399999946355819702e-01 9.062500000000000000e+00 2.228510475158691406e+01 3.707655668258666992e-01
0.000000000000000000e+00 9.072916984558105469e+00 2.623097038269042969e+01 3.362202048301696777e-01
3.999999910593032837e-02 9.072916984558105469e+00 2.537173461914062500e+01 3.298733830451965332e-01
7.999999821186065674e-02 9.072916984558105469e+00 2.450640106201171875e+01 3.260554671287536621e-01
1.199999973177909851e-01 9.072916984558105469e+00 2.374354553222656250e+01 3.263284564018249512e-01
1.599999964237213135e-01 9.072916984558105469e+00 2.313826751708984375e+01 3.284252882003784180e-01
2.000000029802322388e-01 9.072916984558105469e+00 2.267869186401367188e+01 3.316285610198974609e-01
2.399999946355819702e-01 9.072916984558105469e+00 2.232113456726074219e+01 3.346617519855499268e-01
0.000000000000000000e+00 9.083333015441894531e+00 2.632282829284667969e+01 3.012047410011291504e-01
3.999999910593032837e-02 9.083333015441894531e+00 2.551178169250488281e+01 2.947829067707061768e-01
7.999999821186065674e-02 9.083333015441894531e+00 2.464988899230957031e+01 2.918756604194641113e-01
1.199999973177909851e-01 9.083333015441894531e+00 2.387598609924316406e+01 2.930582761764526367e-01
1.599999964237213135e-01 9.083333015441894531e+00 2.323596572875976562e+01 2.945703268051147461e-01
2.000000029802322388e-01 9.083333015441894531e+00 2.273984718322753906e+01 2.978731393814086914e-01
2.399999946355819702e-01 9.083333015441894531e+00 2.236230087280273438e+01 3.013188838958740234e-01
0.000000000000000000e+00 9.093750000000000000e+00 2.637069320678710938e+01 2.683720588684082031e-01
3.999999910593032837e-02 9.093750000000000000e+00 2.561755943298339844e+01 2.636682987213134766e-01
7.999999821186065674e-02 9.093750000000000000e+00 2.477289772033691406e+01 2.610959708690643311e-01
1.199999973177909851e-01 9.093750000000000000e+00 2.398774909973144531e+01 2.621725797653198242e-01
1.599999964237213135e-01 9.093750000000000000e+00 2.332625770568847656e+01 2.647097706794738770e-01
2.000000029802322388e-01 9.093750000000000000e+00 2.280697250366210938e+01 2.678078114986419678e-01
2.399999946355819702e-01 9.093750000000000000e+00 2.240415000915527344e+01 2.706847488880157471e-01
0.000000000000000000e+00 9.104166984558105469e+00 2.637273216247558594e+01 2.401108741760253906e-01
3.999999910593032837e-02 9.104166984558105469e+00 2.569177055358886719e+01 2.351363301277160645e-01
7.999999821186065674e-02 9.104166984558105469e+00 2.487418937683105469e+01 2.334611415863037109e-01
1.199999973177909851e-01 9.104166984558105469e+00 2.408649444580078125e+01 2.350798249244689941e-01
1.599999964237213135e-01 9.104166984558105469e+00 2.340767478942871094e+01 2.375623881816864014e-01
2.000000029802322388e-01 9.104166984558105469e+00 2.286959075927734375e+01 2.406522035598754883e-01
2.399999946355819702e-01 9.104166984558105469e+00 2.244433021545410156e+01 2.432969808578491211e-01
0.000000000000000000e+00 9.114583015441894531e+00 2.633985710144042969e+01 2.155301570892333984e-01
3.999999910593032837e-02 9.114583015441894531e+00 2.572719573974609375e+01 2.120142579078674316e-01
7.999999821186065674e-02 9.114583015441894531e+00 2.494946098327636719e+01 2.096910774707794189e-01
1.199999973177909851e-01 9.114583015441894531e+00 2.417146110534667969e+01 2.117242217063903809e-01
1.599999964237213135e-01 9.114583015441894531e+00 2.348494148254394531e+01 2.134044766426086426e-01
2.000000029802322388e-01 9.114583015441894531e+00 2.292643928527832031e+01 2.172944843769073486e-01
2.399999946355819702e-01 9.114583015441894531e+00 2.248277854919433594e+01 2.199416160583496094e-01
0.000000000000000000e+00 9.125000000000000000e+00 2.627612113952636719e+01 1.945385336875915527e-01
3.999999910593032837e-02 9.125000000000000000e+00 2.573489570617675781e+01 1.910243630409240723e-01
7.999999821186065674e-02 9.125000000000000000e+00 2.500818443298339844e+01 1.901340484619140625e-01
1.199999973177909851e-01 9.125000000000000000e+00 2.424371910095214844e+01 1.915977895259857178e-01
1.599999964237213135e-01 9.125000000000000000e+00 2.355730247497558594e+01 1.942790150642395020e-01
2.000000029802322388e-01 9.125000000000000000e+00 2.298539924621582031e+01 1.972401440143585205e-01
2.399999946355819702e-01 9.125000000000000000e+00 2.252457809448242188e+01 2.006900310516357422e-01
0.000000000000000000e+00 9.135416984558105469e+00 2.619076919555664062e+01 1.769737005233764648e-01
3.999999910593032837e-02 9.135416984558105469e+00 2.571694183349609375e+01 1.746012568473815918e-01
7.999999821186065674e-02 9.135416984558105469e+00 2.504209899902343750e+01 1.747571229934692383e-01
1.199999973177909851e-01 9.135416984558105469e+00 2.430288505554199219e+01 1.753425002098083496e-01
1.599999964237213135e-01 9.135416984558105469e+00 2.361704444885253906e+01 1.784762442111968994e-01
2.000000029802322388e-01 9.135416984558105469e+00 2.303840065002441406e+01 1.808272600173950195e-01
2.399999946355819702e-01 9.135416984558105469e+00 2.256676673889160156e+01 1.837244927883148193e-01
0.000000000000000000e+00 9.145833015441894531e+00 2.609153938293457031e+01 1.632685661315917969e-01
3.999999910593032837e-02 9.145833015441894531e+00 2.568804740905761719e+01 1.619731783866882324e-01
7.999999821186065674e-02 9.145833015441894531e+00 2.505554199218750000e+01 1.622184514999389648e-01
1.199999973177909851e-01 9.145833015441894531e+00 2.434865760803222656e+01 1.637428402900695801e-01
1.599999964237213135e-01 9.145833015441894531e+00 2.367235183715820312e+01 1.663379371166229248e-01
2.000000029802322388e-01 9.145833015441894531e+00 2.309097480773925781e+01 1.685778200626373291e-01
2.399999946355819702e-01 9.145833015441894531e+00 2.260737800598144531e+01 1.718684732913970947e-01
0.000000000000000000e+00 9.156250000000000000e+00 2.596808815002441406e+01 1.532934904098510742e-01
3.999999910593032837e-02 9.156250000000000000e+00 2.563461112976074219e+01 1.524543762207031250e-01
7.999999821186065674e-02 9.156250000000000000e+00 2.505381202697753906e+01 1.538089215755462646e-01
1.199999973177909851e-01 9.156250000000000000e+00 2.438500785827636719e+01 1.556014120578765869e-01
1.599999964237213135e-01 9.156250000000000000e+00 2.372459411621093750e+01 1.575232148170471191e-01
2.000000029802322388e-01 9.156250000000000000e+00 2.313955497741699219e+01 1.600538492202758789e-01
2.399999946355819702e-01 9.156250000000000000e+00 2.264787483215332031e+01 1.624513566493988037e-01
0.000000000000000000e+00 9.166666984558105469e+00 2.584767150878906250e+01 1.460017263889312744e-01
3.999999910593032837e-02 9.166666984558105469e+00 2.556618309020996094e+01 1.463642120361328125e-01
7.999999821186065674e-02 9.166666984558105469e+00 2.503303146362304688e+01 1.479404568672180176e-01
1.199999973177909851e-01 9.166666984558105469e+00 2.440220832824707031e+01 1.501035392284393311e-01
1.599999964237213135e-01 9.166666984558105469e+00 2.376531410217285156e+01 1.521735787391662598e-01
2.000000029802322388e-01 9.166666984558105469e+00 2.318753814697265625e+01 1.546564102172851562e-01
2.399999946355819702e-01 9.166666984558105469e+00 2.269160652160644531e+01 1.569253504276275635e-01
0.000000000000000000e+00 9.177083015441894531e+00 2.570929908752441406e+01 1.421558558940887451e-01
3.999999910593032837e-02 9.177083015441894531e+00 2.548404121398925781e+01 1.431720256805419922e-01
7.999999821186065674e-02 9.177083015441894531e+00 2.500789451599121094e+01 1.453683376312255859e-01
1.199999973177909851e-01 9.177083015441894531e+00 2.441469001770019531e+01 1.475931704044342041e-01
1.599999964237213135e-01 9.177083015441894531e+00 2.379400825500488281e+01 1.497955918312072754e-01
2.000000029802322388e-01 9.177083015441894531e+00 2.322488594055175781e+01 1.528070569038391113e-01
2.399999946355819702e-01 9.177083015441894531e+00 2.272862243652343750e+01 1.547299921512603760e-01
0.000000000000000000e+00 9.187500000000000000e+00 2.556262397766113281e+01 1.400184631347656250e-01
3.999999910593032837e-02 9.187500000000000000e+00 2.538187026977539062e+01 1.424962580204010010e-01
7.999999821186065674e-02 9.187500000000000000e+00 2.496370124816894531e+01 1.449856162071228027e-01
1.199999973177909851e-01 9.187500000000000000e+00 2.440901565551757812e+01 1.481599807739257812e-01
1.599999964237213135e-01 9.187500000000000000e+00 2.382525444030761719e+01 1.507738232612609863e-01
2.000000029802322388e-01 9.187500000000000000e+00 2.326416206359863281e+01 1.526796221733093262e-01
2.399999946355819702e-01 9.187500000000000000e+00 2.277078056335449219e+01 1.549736857414245605e-01
0.000000000000000000e+00 9.197916984558105469e+00 2.540434455871582031e+01 1.402553319931030273e-01
3.999999910593032837e-02 9.197916984558105469e+00 2.528178405761718750e+01 1.443642377853393555e-01
7.999999821186065674e-02 9.197916984558105469e+00 2.491270256042480469e+01 1.474060714244842529e-01
1.199999973177909851e-01 9.197916984558105469e+00 2.440148735046386719e+01 1.504372358322143555e-01
1.599999964237213135e-01 9.197916984558105469e+00 2.384597969055175781e+01 1.537688970565795898e-01
2.000000029802322388e-01 9.197916984558105469e+00 2.329522132873535156e+01 1.564480960369110107e-01
2.399999946355819702e-01 9.197916984558105469e+00 2.280452346801757812e+01 1.584879159927368164e-01
0.000000000000000000e+00 9.208333015441894531e+00 2.524664497375488281e+01 1.435390114784240723e-01
3.999999910593032837e-02 9.208333015441894531e+00 2.516854095458984375e+01 1.480003893375396729e-01
7.999999821186065674e-02 9.208333015441894531e+00 2.484537696838378906e+01 1.518582999706268311e-01
1.199999973177909851e-01 9.208333015441894531e+00 2.438326454162597656e+01 1.558600068092346191e-01
1.599999964237213135e-01 9.208333015441894531e+00 2.385199928283691406e+01 1.583379507064819336e-01
2.000000029802322388e-01 9.208333015441894531e+00 2.332778358459472656e+01 1.616570353507995605e-01
2.399999946355819702e-01 9.208333015441894531e+00 2.283890724182128906e+01 1.640309095382690430e-01
0.000000000000000000e+00 9.218750000000000000e+00 2.508135795593261719e+01 1.476889848709106445e-01
3.999999910593032837e-02 9.218750000000000000e+00 2.504125785827636719e+01 1.535602211952209473e-01
7.999999821186065674e-02 9.218750000000000000e+00 2.477306938171386719e+01 1.585278213024139404e-01
1.199999973177909851e-01 9.218750000000000000e+00 2.435295486450195312e+01 1.626210808753967285e-01
1.599999964237213135e-01 9.218750000000000000e+00 2.386063766479492188e+01 1.659562587738037109e-01
2.000000029802322388e-01 9.218750000000000000e+00 2.334804344177246094e+01 1.688613593578338623e-01
2.399999946355819702e-01 9.218750000000000000e+00 2.287563896179199219e+01 1.706886291503906250e-01
0.000000000000000000e+00 9.229166984558105469e+00 2.490176773071289062e+01 1.551919281482696533e-01
3.999999910593032837e-02 9.229166984558105469e+00 2.491340065002441406e+01 1.608827114105224609e-01
7.999999821186065674e-02 9.229166984558105469e+00 2.468477630615234375e+01 1.669023334980010986e-01
1.199999973177909851e-01 9.229166984558105469e+00 2.431095695495605469e+01 1.706342101097106934e-01
1.599999964237213135e-01 9.229166984558105469e+00 2.385629081726074219e+01 1.750404834747314453e-01
2.000000029802322388e-01 9.229166984558105469e+00 2.336717796325683594e+01 1.779745519161224365e-01
2.399999946355819702e-01 9.229166984558105469e+00 2.290200805664062500e+01 1.803115010261535645e-01
0.000000000000000000e+00 9.239583015441894531e+00 2.472459220886230469e+01 1.635041534900665283e-01
3.999999910593032837e-02 9.239583015441894531e+00 2.477386665344238281e+01 1.707119047641754150e-01
7.999999821186065674e-02 9.239583015441894531e+00 2.460068702697753906e+01 1.764145791530609131e-01
1.199999973177909851e-01 9.239583015441894531e+00 2.426703643798828125e+01 1.812162101268768311e-01
1.599999964237213135e-01 9.239583015441894531e+00 2.384124183654785156e+01 1.848806142807006836e-01
2.000000029802322388e-01 9.239583015441894531e+00 2.337680625915527344e+01 1.882419884204864502e-01
2.399999946355819702e-01 9.239583015441894531e+00 2.292374992370605469e+01 1.911360323429107666e-01
0.000000000000000000e+00 9.250000000000000000e+00 2.453565216064453125e+01 1.744417548179626465e-01
3.999999910593032837e-02 9.250000000000000000e+00 2.463099288940429688e+01 1.803978979587554932e-01
7.999999821186065674e-02 9.250000000000000000e+00 2.450957107543945312e+01 1.871552169322967529e-01
1.199999973177909851e-01 9.250000000000000000e+00 2.421322441101074219e+01 1.926731169223785400e-01
1.599999964237213135e-01 9.250000000000000000e+00 2.382323074340820312e+01 1.965378224849700928e-01
2.000000029802322388e-01 9.250000000000000000e+00 2.338819694519042969e+01 2.002690732479095459e-01
2.399999946355819702e-01 9.250000000000000000e+00 2.294249534606933594e+01 2.042481899261474609e-01
0.000000000000000000e+00 9.260416984558105469e+00 2.434756469726562500e+01 1.865875422954559326e-01
3.999999910593032837e-02 9.260416984558105469e+00 2.448600959777832031e+01 1.943005323410034180e-01
7.999999821186065674e-02 9.260416984558105469e+00 2.440395355224609375e+01 2.002267241477966309e-01
1.199999973177909851e-01 9.260416984558105469e+00 2.415731811523437500e+01 2.063072323799133301e-01
1.599999964237213135e-01 9.260416984558105469e+00 2.380063438415527344e+01 2.109493613243103027e-01
2.000000029802322388e-01 9.260416984558105469e+00 2.338497924804687500e+01 2.139129936695098877e-01
2.399999946355819702e-01 9.260416984558105469e+00 2.295891380310058594e+01 2.180020213127136230e-01
0.000000000000000000e+00 9.270833015441894531e+00 2.415637016296386719e+01 2.010031938552856445e-01
3.999999910593032837e-02 9.270833015441894531e+00 2.433111953735351562e+01 2.082473635673522949e-01
7.999999821186065674e-02 9.270833015441894531e+00 2.429580879211425781e+01 2.152200043201446533e-01
1.199999973177909851e-01 9.270833015441894531e+00 2.409402656555175781e+01 2.202938497066497803e-01
1.599999964237213135e-01 9.270833015441894531e+00 2.376673889160156250e+01 2.253933846950531006e-01
2.000000029802322388e-01 9.270833015441894531e+00 2.338082695007324219e+01 2.292083501815795898e-01
2.399999946355819702e-01 9.270833015441894531e+00 2.296578407287597656e+01 2.341018915176391602e-01
0.000000000000000000e+00 9.281250000000000000e+00 2.396614265441894531e+01 2.170585691928863525e-01
3.999999910593032837e-02 9.281250000000000000e+00 2.417855072021484375e+01 2.249253094196319580e-01
7.999999821186065674e-02 9.281250000000000000e+00 2.418644142150878906e+01 2.310042977333068848e-01
1.199999973177909851e-01 9.281250000000000000e+00 2.401891136169433594e+01 2.370701730251312256e-01
1.599999964237213135e-01 9.281250000000000000e+00 2.373135375976562500e+01 2.414123415946960449e-01
2.000000029802322388e-01 9.281250000000000000e+00 2.336847877502441406e+01 2.460564672946929932e-01
2.399999946355819702e-01 9.281250000000000000e+00 2.296898078918457031e+01 2.504131197929382324e-01
0.000000000000000000e+00 9.291666984558105469e+00 2.377908134460449219e+01 2.354471087455749512e-01
3.999999910593032837e-02 9.291666984558105469e+00 2.402372360229492188e+01 2.431458234786987305e-01
7.999999821186065674e-02 9.291666984558105469e+00 2.407404518127441406e+01 2.492540478706359863e-01
1.199999973177909851e-01 9.291666984558105469e+00 2.394546699523925781e+01 2.548933625221252441e-01
1.599999964237213135e-01 9.291666984558105469e+00 2.369326972961425781e+01 2.594262659549713135e-01
2.000000029802322388e-01 9.291666984558105469e+00 2.335339736938476562e+01 2.640944421291351318e-01
2.399999946355819702e-01 9.291666984558105469e+00 2.297068595886230469e+01 2.685242593288421631e-01
0.000000000000000000e+00 9.302083015441894531e+00 2.359562492370605469e+01 2.555270791053771973e-01
3.999999910593032837e-02 9.302083015441894531e+00 2.386777687072753906e+01 2.620137333869934082e-01
7.999999821186065674e-02 9.302083015441894531e+00 2.395592689514160156e+01 2.687641084194183350e-01
1.199999973177909851e-01 9.302083015441894531e+00 2.386766242980957031e+01 2.740087807178497314e-01
1.599999964237213135e-01 9.302083015441894531e+00 2.364895248413085938e+01 2.784654796123504639e-01
2.000000029802322388e-01 9.302083015441894531e+00 2.332723999023437500e+01 2.836747467517852783e-01
2.399999946355819702e-01 9.302083015441894531e+00 2.296422004699707031e+01 2.885105311870574951e-01
0.000000000000000000e+00 9.312500000000000000e+00 2.341127395629882812e+01 2.774070203304290771e-01
3.999999910593032837e-02 9.312500000000000000e+00 2.371869850158691406e+01 2.841617763042449951e-01
7.999999821186065674e-02 9.312500000000000000e+00 2.384035491943359375e+01 2.897758781909942627e-01
1.199999973177909851e-01 9.312500000000000000e+00 2.378971481323242188e+01 2.944326996803283691e-01
1.599999964237213135e-01 9.312500000000000000e+00 2.359655570983886719e+01 2.991385459899902344e-01
2.000000029802322388e-01 9.312500000000000000e+00 2.330672454833984375e+01 3.039897680282592773e-01
2.399999946355819702e-01 9.312500000000000000e+00 2.295956993103027344e+01 3.094128072261810303e-01
0.000000000000000000e+00 9.322916984558105469e+00 2.324358177185058594e+01 3.002983331680297852e-01
3.999999910593032837e-02 9.322916984558105469e+00 2.357542991638183594e+01 3.068330287933349609e-01
7.999999821186065674e-02 9.322916984558105469e+00 2.372305107116699219e+01 3.117507100105285645e-01
1.199999973177909851e-01 9.322916984558105469e+00 2.370208549499511719e+01 3.166809678077697754e-01
1.599999964237213135e-01 9.322916984558105469e+00 2.354450798034667969e+01 3.210343420505523682e-01
2.000000029802322388e-01 9.322916984558105469e+00 2.327787971496582031e+01 3.256072103977203369e-01
2.399999946355819702e-01 9.322916984558105469e+00 2.294163322448730469e+01 3.305641114711761475e-01
0.000000000000000000e+00 9.333333015441894531e+00 2.308609008789062500e+01 3.251344561576843262e-01
3.999999910593032837e-02 9.333333015441894531e+00 2.342695045471191406e+01 3.299088180065155029e-01
7.999999821186065674e-02 9.333333015441894531e+00 2.361073875427246094e+01 3.346633911132812500e-01
1.199999973177909851e-01 9.333333015441894531e+00 2.362115669250488281e+01 3.392847180366516113e-01
1.599999964237213135e-01 9.333333015441894531e+00 2.348667716979980469e+01 3.434754014015197754e-01
2.000000029802322388e-01 9.333333015441894531e+00 2.324809074401855469e+01 3.486407101154327393e-01
2.399999946355819702e-01 9.333333015441894531e+00 2.292714881896972656e+01 3.537733852863311768e-01
0.000000000000000000e+00 9.343750000000000000e+00 2.293129539489746094e+01 3.503533005714416504e-01
3.999999910593032837e-02 9.343750000000000000e+00 2.328826522827148438e+01 3.548159301280975342e-01
