# x, y_pred
1.599999964237213135e-01 3.822916746139526367e+00 1.835613822937011719e+01 5.163717269897460938e-01
2.000000029802322388e-01 3.822916746139526367e+00 1.844748497009277344e+01 5.167323350906372070e-01
2.399999946355819702e-01 3.822916746139526367e+00 1.850795555114746094e+01 5.159722566604614258e-01
0.000000000000000000e+00 3.833333253860473633e+00 1.856696128845214844e+01 5.277601480484008789e-01
3.999999910593032837e-02 3.833333253860473633e+00 1.832739830017089844e+01 5.212695002555847168e-01
7.999999821186065674e-02 3.833333253860473633e+00 1.824809837341308594e+01 5.161908268928527832e-01
1.199999973177909851e-01 3.833333253860473633e+00 1.827716064453125000e+01 5.129140615463256836e-01
1.599999964237213135e-01 3.833333253860473633e+00 1.835234260559082031e+01 5.105988383293151855e-01
2.000000029802322388e-01 3.833333253860473633e+00 1.842994499206542969e+01 5.091294050216674805e-01
2.399999946355819702e-01 3.833333253860473633e+00 1.848954963684082031e+01 5.089367628097534180e-01
0.000000000000000000e+00 3.843750000000000000e+00 1.876929473876953125e+01 5.194900035858154297e-01
3.999999910593032837e-02 3.843750000000000000e+00 1.845802116394042969e+01 5.143717527389526367e-01
7.999999821186065674e-02 3.843750000000000000e+00 1.832303428649902344e+01 5.079535245895385742e-01
1.199999973177909851e-01 3.843750000000000000e+00 1.830409049987792969e+01 5.048446655273437500e-01
1.599999964237213135e-01 3.843750000000000000e+00 1.835470199584960938e+01 5.029911994934082031e-01
2.000000029802322388e-01 3.843750000000000000e+00 1.841964530944824219e+01 5.006793737411499023e-01
2.399999946355819702e-01 3.843750000000000000e+00 1.847337532043457031e+01 5.011473894119262695e-01
0.000000000000000000e+00 3.854166746139526367e+00 1.899963951110839844e+01 5.112342834472656250e-01
3.999999910593032837e-02 3.854166746139526367e+00 1.860403633117675781e+01 5.054743289947509766e-01
7.999999821186065674e-02 3.854166746139526367e+00 1.840442848205566406e+01 5.011970400810241699e-01
1.199999973177909851e-01 3.854166746139526367e+00 1.834861564636230469e+01 4.973251521587371826e-01
1.599999964237213135e-01 3.854166746139526367e+00 1.836478614807128906e+01 4.951890707015991211e-01
2.000000029802322388e-01 3.854166746139526367e+00 1.841249847412109375e+01 4.938785135746002197e-01
2.399999946355819702e-01 3.854166746139526367e+00 1.845491600036621094e+01 4.930537641048431396e-01
0.000000000000000000e+00 3.864583253860473633e+00 1.922825431823730469e+01 5.036730766296386719e-01
3.999999910593032837e-02 3.864583253860473633e+00 1.876992988586425781e+01 4.982934594154357910e-01
7.999999821186065674e-02 3.864583253860473633e+00 1.850903892517089844e+01 4.925702512264251709e-01
1.199999973177909851e-01 3.864583253860473633e+00 1.839693641662597656e+01 4.907247126102447510e-01
1.599999964237213135e-01 3.864583253860473633e+00 1.838565063476562500e+01 4.866630434989929199e-01
2.000000029802322388e-01 3.864583253860473633e+00 1.841190910339355469e+01 4.866807460784912109e-01
2.399999946355819702e-01 3.864583253860473633e+00 1.844595527648925781e+01 4.861633479595184326e-01
0.000000000000000000e+00 3.875000000000000000e+00 1.947160911560058594e+01 4.969069659709930420e-01
3.999999910593032837e-02 3.875000000000000000e+00 1.894622230529785156e+01 4.897549450397491455e-01
7.999999821186065674e-02 3.875000000000000000e+00 1.862178421020507812e+01 4.848425686359405518e-01
1.199999973177909851e-01 3.875000000000000000e+00 1.846679115295410156e+01 4.830332696437835693e-01
1.599999964237213135e-01 3.875000000000000000e+00 1.841108703613281250e+01 4.801513850688934326e-01
2.000000029802322388e-01 3.875000000000000000e+00 1.841705131530761719e+01 4.788260161876678467e-01
2.399999946355819702e-01 3.875000000000000000e+00 1.843949127197265625e+01 4.784300029277801514e-01
0.000000000000000000e+00 3.885416746139526367e+00 1.973977470397949219e+01 4.876148402690887451e-01
3.999999910593032837e-02 3.885416746139526367e+00 1.913326644897460938e+01 4.830686748027801514e-01
7.999999821186065674e-02 3.885416746139526367e+00 1.875388526916503906e+01 4.772925674915313721e-01
1.199999973177909851e-01 3.885416746139526367e+00 1.853996467590332031e+01 4.745071232318878174e-01
1.599999964237213135e-01 3.885416746139526367e+00 1.845082473754882812e+01 4.727432131767272949e-01
2.000000029802322388e-01 3.885416746139526367e+00 1.842899322509765625e+01 4.723451137542724609e-01
2.399999946355819702e-01 3.885416746139526367e+00 1.843639755249023438e+01 4.718348085880279541e-01
0.000000000000000000e+00 3.895833253860473633e+00 2.000606918334960938e+01 4.800310134887695312e-01
3.999999910593032837e-02 3.895833253860473633e+00 1.934142875671386719e+01 4.741404056549072266e-01
7.999999821186065674e-02 3.895833253860473633e+00 1.889245986938476562e+01 4.708304107189178467e-01
1.199999973177909851e-01 3.895833253860473633e+00 1.863208961486816406e+01 4.665766954421997070e-01
1.599999964237213135e-01 3.895833253860473633e+00 1.849385833740234375e+01 4.656675159931182861e-01
2.000000029802322388e-01 3.895833253860473633e+00 1.844490242004394531e+01 4.641232192516326904e-01
2.399999946355819702e-01 3.895833253860473633e+00 1.843796730041503906e+01 4.644412696361541748e-01
0.000000000000000000e+00 3.906250000000000000e+00 2.027134323120117188e+01 4.723761379718780518e-01
3.999999910593032837e-02 3.906250000000000000e+00 1.955011940002441406e+01 4.664986431598663330e-01
7.999999821186065674e-02 3.906250000000000000e+00 1.904146957397460938e+01 4.627192318439483643e-01
1.199999973177909851e-01 3.906250000000000000e+00 1.872286415100097656e+01 4.591198861598968506e-01
1.599999964237213135e-01 3.906250000000000000e+00 1.855047988891601562e+01 4.587987661361694336e-01
2.000000029802322388e-01 3.906250000000000000e+00 1.846920013427734375e+01 4.576481282711029053e-01
2.399999946355819702e-01 3.906250000000000000e+00 1.844280815124511719e+01 4.568893015384674072e-01
0.000000000000000000e+00 3.916666746139526367e+00 2.053552055358886719e+01 4.634618461132049561e-01
3.999999910593032837e-02 3.916666746139526367e+00 1.975894165039062500e+01 4.587570130825042725e-01
7.999999821186065674e-02 3.916666746139526367e+00 1.920030403137207031e+01 4.550577402114868164e-01
1.199999973177909851e-01 3.916666746139526367e+00 1.882601547241210938e+01 4.529093801975250244e-01
1.599999964237213135e-01 3.916666746139526367e+00 1.860922050476074219e+01 4.510925412178039551e-01
2.000000029802322388e-01 3.916666746139526367e+00 1.850066184997558594e+01 4.505510628223419189e-01
2.399999946355819702e-01 3.916666746139526367e+00 1.845369338989257812e+01 4.510589241981506348e-01
0.000000000000000000e+00 3.927083253860473633e+00 2.079575729370117188e+01 4.555789828300476074e-01
3.999999910593032837e-02 3.927083253860473633e+00 1.998291969299316406e+01 4.508991539478302002e-01
7.999999821186065674e-02 3.927083253860473633e+00 1.936356735229492188e+01 4.478071630001068115e-01
1.199999973177909851e-01 3.927083253860473633e+00 1.893937301635742188e+01 4.460768401622772217e-01
1.599999964237213135e-01 3.927083253860473633e+00 1.868238258361816406e+01 4.450229406356811523e-01
2.000000029802322388e-01 3.927083253860473633e+00 1.854217720031738281e+01 4.444741010665893555e-01
2.399999946355819702e-01 3.927083253860473633e+00 1.846779823303222656e+01 4.448009133338928223e-01
0.000000000000000000e+00 3.937500000000000000e+00 2.104488754272460938e+01 4.482514262199401855e-01
3.999999910593032837e-02 3.937500000000000000e+00 2.019616127014160156e+01 4.430833756923675537e-01
7.999999821186065674e-02 3.937500000000000000e+00 1.954038619995117188e+01 4.397764801979064941e-01
1.199999973177909851e-01 3.937500000000000000e+00 1.906530570983886719e+01 4.390995204448699951e-01
1.599999964237213135e-01 3.937500000000000000e+00 1.876195335388183594e+01 4.377647042274475098e-01
2.000000029802322388e-01 3.937500000000000000e+00 1.858654975891113281e+01 4.373527765274047852e-01
2.399999946355819702e-01 3.937500000000000000e+00 1.848782157897949219e+01 4.384301602840423584e-01
0.000000000000000000e+00 3.947916746139526367e+00 2.127792549133300781e+01 4.410214424133300781e-01
3.999999910593032837e-02 3.947916746139526367e+00 2.041700172424316406e+01 4.363818168640136719e-01
7.999999821186065674e-02 3.947916746139526367e+00 1.970811653137207031e+01 4.342206418514251709e-01
1.199999973177909851e-01 3.947916746139526367e+00 1.919172096252441406e+01 4.317078590393066406e-01
1.599999964237213135e-01 3.947916746139526367e+00 1.884718132019042969e+01 4.317968785762786865e-01
2.000000029802322388e-01 3.947916746139526367e+00 1.863476181030273438e+01 4.314088523387908936e-01
2.399999946355819702e-01 3.947916746139526367e+00 1.851580810546875000e+01 4.320236444473266602e-01
0.000000000000000000e+00 3.958333253860473633e+00 2.150715446472167969e+01 4.336088895797729492e-01
3.999999910593032837e-02 3.958333253860473633e+00 2.062210655212402344e+01 4.295508563518524170e-01
7.999999821186065674e-02 3.958333253860473633e+00 1.987958335876464844e+01 4.276312589645385742e-01
1.199999973177909851e-01 3.958333253860473633e+00 1.932583045959472656e+01 4.252504408359527588e-01
1.599999964237213135e-01 3.958333253860473633e+00 1.893892669677734375e+01 4.259302616119384766e-01
2.000000029802322388e-01 3.958333253860473633e+00 1.868934059143066406e+01 4.255023002624511719e-01
2.399999946355819702e-01 3.958333253860473633e+00 1.854306602478027344e+01 4.259997308254241943e-01
0.000000000000000000e+00 3.968750000000000000e+00 2.171631431579589844e+01 4.261865317821502686e-01
3.999999910593032837e-02 3.968750000000000000e+00 2.082030677795410156e+01 4.221226572990417480e-01
7.999999821186065674e-02 3.968750000000000000e+00 2.005709457397460938e+01 4.205918312072753906e-01
1.199999973177909851e-01 3.968750000000000000e+00 1.946129226684570312e+01 4.194718897342681885e-01
1.599999964237213135e-01 3.968750000000000000e+00 1.902988243103027344e+01 4.201517999172210693e-01
2.000000029802322388e-01 3.968750000000000000e+00 1.875169563293457031e+01 4.211828410625457764e-01
2.399999946355819702e-01 3.968750000000000000e+00 1.857859230041503906e+01 4.204671680927276611e-01
0.000000000000000000e+00 3.979166746139526367e+00 2.191209602355957031e+01 4.187093079090118408e-01
3.999999910593032837e-02 3.979166746139526367e+00 2.101584053039550781e+01 4.146570861339569092e-01
7.999999821186065674e-02 3.979166746139526367e+00 2.022502326965332031e+01 4.138415157794952393e-01
1.199999973177909851e-01 3.979166746139526367e+00 1.959646415710449219e+01 4.136030972003936768e-01
1.599999964237213135e-01 3.979166746139526367e+00 1.913379859924316406e+01 4.133722484111785889e-01
2.000000029802322388e-01 3.979166746139526367e+00 1.881992912292480469e+01 4.150300323963165283e-01
2.399999946355819702e-01 3.979166746139526367e+00 1.861738395690917969e+01 4.167180359363555908e-01
0.000000000000000000e+00 3.989583253860473633e+00 2.210460281372070312e+01 4.120670258998870850e-01
3.999999910593032837e-02 3.989583253860473633e+00 2.119752883911132812e+01 4.088537395000457764e-01
7.999999821186065674e-02 3.989583253860473633e+00 2.039075660705566406e+01 4.083743989467620850e-01
1.199999973177909851e-01 3.989583253860473633e+00 1.973836135864257812e+01 4.088429510593414307e-01
1.599999964237213135e-01 3.989583253860473633e+00 1.923719596862792969e+01 4.098878800868988037e-01
2.000000029802322388e-01 3.989583253860473633e+00 1.888791847229003906e+01 4.102774262428283691e-01
2.399999946355819702e-01 3.989583253860473633e+00 1.866724586486816406e+01 4.115056097507476807e-01
0.000000000000000000e+00 4.000000000000000000e+00 2.228584289550781250e+01 4.058882594108581543e-01
3.999999910593032837e-02 4.000000000000000000e+00 2.137727737426757812e+01 4.032048881053924561e-01
7.999999821186065674e-02 4.000000000000000000e+00 2.055462646484375000e+01 4.022746384143829346e-01
1.199999973177909851e-01 4.000000000000000000e+00 1.987405204772949219e+01 4.029174149036407471e-01
1.599999964237213135e-01 4.000000000000000000e+00 1.934252166748046875e+01 4.044294059276580811e-01
2.000000029802322388e-01 4.000000000000000000e+00 1.896579360961914062e+01 4.063205420970916748e-01
2.399999946355819702e-01 4.000000000000000000e+00 1.871048927307128906e+01 4.070830941200256348e-01
0.000000000000000000e+00 4.010416507720947266e+00 2.246273994445800781e+01 3.989086747169494629e-01
3.999999910593032837e-02 4.010416507720947266e+00 2.154640388488769531e+01 3.974011838436126709e-01
7.999999821186065674e-02 4.010416507720947266e+00 2.071050262451171875e+01 3.980806767940521240e-01
1.199999973177909851e-01 4.010416507720947266e+00 2.000864219665527344e+01 3.988715410232543945e-01
1.599999964237213135e-01 4.010416507720947266e+00 1.945218658447265625e+01 3.999609053134918213e-01
2.000000029802322388e-01 4.010416507720947266e+00 1.904289054870605469e+01 4.024100601673126221e-01
2.399999946355819702e-01 4.010416507720947266e+00 1.876055145263671875e+01 4.038923382759094238e-01
0.000000000000000000e+00 4.020833492279052734e+00 2.265253257751464844e+01 3.939475715160369873e-01
3.999999910593032837e-02 4.020833492279052734e+00 2.171266365051269531e+01 3.921384513378143311e-01
7.999999821186065674e-02 4.020833492279052734e+00 2.086495780944824219e+01 3.925686180591583252e-01
1.199999973177909851e-01 4.020833492279052734e+00 2.013715171813964844e+01 3.942631483078002930e-01
1.599999964237213135e-01 4.020833492279052734e+00 1.955589866638183594e+01 3.951503932476043701e-01
2.000000029802322388e-01 4.020833492279052734e+00 1.912154579162597656e+01 3.984695374965667725e-01
2.399999946355819702e-01 4.020833492279052734e+00 1.881924247741699219e+01 4.004445374011993408e-01
0.000000000000000000e+00 4.031250000000000000e+00 2.283101654052734375e+01 3.873923122882843018e-01
3.999999910593032837e-02 4.031250000000000000e+00 2.187942886352539062e+01 3.872624635696411133e-01
7.999999821186065674e-02 4.031250000000000000e+00 2.101373291015625000e+01 3.883534967899322510e-01
1.199999973177909851e-01 4.031250000000000000e+00 2.026995277404785156e+01 3.894586861133575439e-01
1.599999964237213135e-01 4.031250000000000000e+00 1.966169357299804688e+01 3.924901187419891357e-01
2.000000029802322388e-01 4.031250000000000000e+00 1.920559501647949219e+01 3.946030437946319580e-01
2.399999946355819702e-01 4.031250000000000000e+00 1.887406730651855469e+01 3.974629342555999756e-01
0.000000000000000000e+00 4.041666507720947266e+00 2.300995254516601562e+01 3.820463120937347412e-01
3.999999910593032837e-02 4.041666507720947266e+00 2.204130744934082031e+01 3.823829293251037598e-01
7.999999821186065674e-02 4.041666507720947266e+00 2.116129112243652344e+01 3.838427066802978516e-01
1.199999973177909851e-01 4.041666507720947266e+00 2.039916419982910156e+01 3.860072195529937744e-01
1.599999964237213135e-01 4.041666507720947266e+00 1.976898765563964844e+01 3.889161944389343262e-01
2.000000029802322388e-01 4.041666507720947266e+00 1.928700065612792969e+01 3.916988074779510498e-01
2.399999946355819702e-01 4.041666507720947266e+00 1.893728065490722656e+01 3.942928612232208252e-01
0.000000000000000000e+00 4.052083492279052734e+00 2.318374824523925781e+01 3.783427476882934570e-01
3.999999910593032837e-02 4.052083492279052734e+00 2.220079231262207031e+01 3.779166936874389648e-01
7.999999821186065674e-02 4.052083492279052734e+00 2.130471611022949219e+01 3.806183636188507080e-01
1.199999973177909851e-01 4.052083492279052734e+00 2.051903343200683594e+01 3.823923170566558838e-01
1.599999964237213135e-01 4.052083492279052734e+00 1.987575340270996094e+01 3.851397931575775146e-01
2.000000029802322388e-01 4.052083492279052734e+00 1.936685752868652344e+01 3.892991244792938232e-01
2.399999946355819702e-01 4.052083492279052734e+00 1.899446296691894531e+01 3.919034898281097412e-01
0.000000000000000000e+00 4.062500000000000000e+00 2.334992027282714844e+01 3.734145760536193848e-01
3.999999910593032837e-02 4.062500000000000000e+00 2.235617828369140625e+01 3.743665516376495361e-01
7.999999821186065674e-02 4.062500000000000000e+00 2.144296455383300781e+01 3.761934340000152588e-01
1.199999973177909851e-01 4.062500000000000000e+00 2.064233398437500000e+01 3.795681297779083252e-01
1.599999964237213135e-01 4.062500000000000000e+00 1.997942543029785156e+01 3.836210668087005615e-01
2.000000029802322388e-01 4.062500000000000000e+00 1.945343971252441406e+01 3.867178261280059814e-01
2.399999946355819702e-01 4.062500000000000000e+00 1.905739402770996094e+01 3.893646299839019775e-01
0.000000000000000000e+00 4.072916507720947266e+00 2.349464607238769531e+01 3.691402375698089600e-01
3.999999910593032837e-02 4.072916507720947266e+00 2.250289916992187500e+01 3.702330887317657471e-01
7.999999821186065674e-02 4.072916507720947266e+00 2.157674598693847656e+01 3.727448582649230957e-01
1.199999973177909851e-01 4.072916507720947266e+00 2.076780128479003906e+01 3.766563236713409424e-01
1.599999964237213135e-01 4.072916507720947266e+00 2.008232879638671875e+01 3.801499307155609131e-01
2.000000029802322388e-01 4.072916507720947266e+00 1.953487396240234375e+01 3.843204081058502197e-01
2.399999946355819702e-01 4.072916507720947266e+00 1.912107849121093750e+01 3.878615200519561768e-01
0.000000000000000000e+00 4.083333492279052734e+00 2.362020492553710938e+01 3.647462427616119385e-01
3.999999910593032837e-02 4.083333492279052734e+00 2.264160728454589844e+01 3.676558732986450195e-01
7.999999821186065674e-02 4.083333492279052734e+00 2.171074104309082031e+01 3.697391152381896973e-01
1.199999973177909851e-01 4.083333492279052734e+00 2.087910652160644531e+01 3.748721778392791748e-01
1.599999964237213135e-01 4.083333492279052734e+00 2.018413734436035156e+01 3.787328898906707764e-01
2.000000029802322388e-01 4.083333492279052734e+00 1.962334632873535156e+01 3.828982114791870117e-01
2.399999946355819702e-01 4.083333492279052734e+00 1.918787956237792969e+01 3.866753280162811279e-01
0.000000000000000000e+00 4.093750000000000000e+00 2.371464157104492188e+01 3.623907268047332764e-01
3.999999910593032837e-02 4.093750000000000000e+00 2.276332664489746094e+01 3.639119565486907959e-01
7.999999821186065674e-02 4.093750000000000000e+00 2.184149360656738281e+01 3.681415319442749023e-01
1.199999973177909851e-01 4.093750000000000000e+00 2.099990844726562500e+01 3.723976314067840576e-01
1.599999964237213135e-01 4.093750000000000000e+00 2.028421783447265625e+01 3.773903548717498779e-01
2.000000029802322388e-01 4.093750000000000000e+00 1.970307159423828125e+01 3.811583817005157471e-01
2.399999946355819702e-01 4.093750000000000000e+00 1.925263404846191406e+01 3.854572772979736328e-01
0.000000000000000000e+00 4.104166507720947266e+00 2.378142738342285156e+01 3.588798046112060547e-01
3.999999910593032837e-02 4.104166507720947266e+00 2.287753295898437500e+01 3.620746731758117676e-01
7.999999821186065674e-02 4.104166507720947266e+00 2.195416831970214844e+01 3.653745949268341064e-01
1.199999973177909851e-01 4.104166507720947266e+00 2.110912895202636719e+01 3.694949448108673096e-01
1.599999964237213135e-01 4.104166507720947266e+00 2.038222312927246094e+01 3.758536279201507568e-01
2.000000029802322388e-01 4.104166507720947266e+00 1.978225517272949219e+01 3.801321685314178467e-01
2.399999946355819702e-01 4.104166507720947266e+00 1.931608009338378906e+01 3.845133483409881592e-01
0.000000000000000000e+00 4.114583492279052734e+00 2.381556320190429688e+01 3.565959632396697998e-01
3.999999910593032837e-02 4.114583492279052734e+00 2.295971107482910156e+01 3.588653504848480225e-01
7.999999821186065674e-02 4.114583492279052734e+00 2.206105041503906250e+01 3.632912337779998779e-01
1.199999973177909851e-01 4.114583492279052734e+00 2.121665573120117188e+01 3.687285780906677246e-01
1.599999964237213135e-01 4.114583492279052734e+00 2.047879219055175781e+01 3.746037185192108154e-01
2.000000029802322388e-01 4.114583492279052734e+00 1.986745262145996094e+01 3.797560036182403564e-01
2.399999946355819702e-01 4.114583492279052734e+00 1.938343238830566406e+01 3.835329115390777588e-01
0.000000000000000000e+00 4.125000000000000000e+00 2.383265876770019531e+01 3.537906110286712646e-01
3.999999910593032837e-02 4.125000000000000000e+00 2.303236198425292969e+01 3.578679263591766357e-01
7.999999821186065674e-02 4.125000000000000000e+00 2.215567207336425781e+01 3.628228604793548584e-01
1.199999973177909851e-01 4.125000000000000000e+00 2.131340408325195312e+01 3.675048649311065674e-01
1.599999964237213135e-01 4.125000000000000000e+00 2.057197380065917969e+01 3.738826215267181396e-01
2.000000029802322388e-01 4.125000000000000000e+00 1.994674873352050781e+01 3.795944750308990479e-01
2.399999946355819702e-01 4.125000000000000000e+00 1.944425010681152344e+01 3.830529153347015381e-01
0.000000000000000000e+00 4.135416507720947266e+00 2.383572578430175781e+01 3.515967428684234619e-01
3.999999910593032837e-02 4.135416507720947266e+00 2.308118057250976562e+01 3.560808300971984863e-01
7.999999821186065674e-02 4.135416507720947266e+00 2.223967933654785156e+01 3.614520430564880371e-01
1.199999973177909851e-01 4.135416507720947266e+00 2.140596580505371094e+01 3.678572475910186768e-01
1.599999964237213135e-01 4.135416507720947266e+00 2.066194534301757812e+01 3.732622861862182617e-01
2.000000029802322388e-01 4.135416507720947266e+00 2.002602386474609375e+01 3.785672187805175781e-01
2.399999946355819702e-01 4.135416507720947266e+00 1.951555061340332031e+01 3.839816153049468994e-01
0.000000000000000000e+00 4.145833492279052734e+00 2.383248329162597656e+01 3.504543006420135498e-01
3.999999910593032837e-02 4.145833492279052734e+00 2.312164497375488281e+01 3.548117876052856445e-01
7.999999821186065674e-02 4.145833492279052734e+00 2.230526161193847656e+01 3.600354492664337158e-01
1.199999973177909851e-01 4.145833492279052734e+00 2.149391174316406250e+01 3.663896918296813965e-01
1.599999964237213135e-01 4.145833492279052734e+00 2.074572563171386719e+01 3.735292851924896240e-01
2.000000029802322388e-01 4.145833492279052734e+00 2.010503578186035156e+01 3.789597451686859131e-01
2.399999946355819702e-01 4.145833492279052734e+00 1.957938957214355469e+01 3.847886621952056885e-01
0.000000000000000000e+00 4.156250000000000000e+00 2.382729148864746094e+01 3.496156036853790283e-01
3.999999910593032837e-02 4.156250000000000000e+00 2.314077568054199219e+01 3.538021743297576904e-01
7.999999821186065674e-02 4.156250000000000000e+00 2.236412239074707031e+01 3.601708710193634033e-01
1.199999973177909851e-01 4.156250000000000000e+00 2.156740951538085938e+01 3.664765655994415283e-01
1.599999964237213135e-01 4.156250000000000000e+00 2.082790184020996094e+01 3.730838894844055176e-01
2.000000029802322388e-01 4.156250000000000000e+00 2.017934989929199219e+01 3.789528310298919678e-01
2.399999946355819702e-01 4.156250000000000000e+00 1.964513587951660156e+01 3.847883045673370361e-01
0.000000000000000000e+00 4.166666507720947266e+00 2.382702827453613281e+01 3.482378125190734863e-01
3.999999910593032837e-02 4.166666507720947266e+00 2.316250038146972656e+01 3.536591529846191406e-01
7.999999821186065674e-02 4.166666507720947266e+00 2.241079139709472656e+01 3.596750795841217041e-01
1.199999973177909851e-01 4.166666507720947266e+00 2.163868904113769531e+01 3.666188418865203857e-01
1.599999964237213135e-01 4.166666507720947266e+00 2.090423202514648438e+01 3.733246028423309326e-01
2.000000029802322388e-01 4.166666507720947266e+00 2.025467872619628906e+01 3.795069754123687744e-01
2.399999946355819702e-01 4.166666507720947266e+00 1.971065902709960938e+01 3.863544762134552002e-01
0.000000000000000000e+00 4.177083492279052734e+00 2.381381607055664062e+01 3.477560579776763916e-01
3.999999910593032837e-02 4.177083492279052734e+00 2.317729377746582031e+01 3.531530797481536865e-01
7.999999821186065674e-02 4.177083492279052734e+00 2.245139884948730469e+01 3.598564565181732178e-01
1.199999973177909851e-01 4.177083492279052734e+00 2.169695472717285156e+01 3.667660355567932129e-01
1.599999964237213135e-01 4.177083492279052734e+00 2.097481918334960938e+01 3.734225332736968994e-01
2.000000029802322388e-01 4.177083492279052734e+00 2.032118797302246094e+01 3.812465965747833252e-01
2.399999946355819702e-01 4.177083492279052734e+00 1.977004051208496094e+01 3.862539827823638916e-01
0.000000000000000000e+00 4.187500000000000000e+00 2.377737998962402344e+01 3.485342562198638916e-01
3.999999910593032837e-02 4.187500000000000000e+00 2.318957138061523438e+01 3.528627455234527588e-01
7.999999821186065674e-02 4.187500000000000000e+00 2.248698234558105469e+01 3.603397309780120850e-01
1.199999973177909851e-01 4.187500000000000000e+00 2.175200653076171875e+01 3.674655258655548096e-01
1.599999964237213135e-01 4.187500000000000000e+00 2.103442955017089844e+01 3.749298453330993652e-01
2.000000029802322388e-01 4.187500000000000000e+00 2.039250564575195312e+01 3.822394013404846191e-01
2.399999946355819702e-01 4.187500000000000000e+00 1.983718490600585938e+01 3.882382810115814209e-01
0.000000000000000000e+00 4.197916507720947266e+00 2.371012687683105469e+01 3.477681577205657959e-01
3.999999910593032837e-02 4.197916507720947266e+00 2.318358039855957031e+01 3.532272875308990479e-01
7.999999821186065674e-02 4.197916507720947266e+00 2.251709938049316406e+01 3.603718280792236328e-01
1.199999973177909851e-01 4.197916507720947266e+00 2.179832267761230469e+01 3.684231340885162354e-01
1.599999964237213135e-01 4.197916507720947266e+00 2.109769630432128906e+01 3.762336075305938721e-01
2.000000029802322388e-01 4.197916507720947266e+00 2.045470619201660156e+01 3.828475177288055420e-01
2.399999946355819702e-01 4.197916507720947266e+00 1.989778900146484375e+01 3.898507356643676758e-01
0.000000000000000000e+00 4.208333492279052734e+00 2.360259437561035156e+01 3.481878936290740967e-01
3.999999910593032837e-02 4.208333492279052734e+00 2.316741180419921875e+01 3.551913797855377197e-01
7.999999821186065674e-02 4.208333492279052734e+00 2.253001976013183594e+01 3.622523248195648193e-01
1.199999973177909851e-01 4.208333492279052734e+00 2.183948898315429688e+01 3.694772422313690186e-01
1.599999964237213135e-01 4.208333492279052734e+00 2.115286254882812500e+01 3.769125044345855713e-01
2.000000029802322388e-01 4.208333492279052734e+00 2.051773262023925781e+01 3.852495253086090088e-01
2.399999946355819702e-01 4.208333492279052734e+00 1.995440673828125000e+01 3.908244371414184570e-01
0.000000000000000000e+00 4.218750000000000000e+00 2.341392707824707031e+01 3.499114811420440674e-01
3.999999910593032837e-02 4.218750000000000000e+00 2.310816001892089844e+01 3.552098572254180908e-01
7.999999821186065674e-02 4.218750000000000000e+00 2.253383445739746094e+01 3.626537322998046875e-01
1.199999973177909851e-01 4.218750000000000000e+00 2.187224769592285156e+01 3.708417117595672607e-01
1.599999964237213135e-01 4.218750000000000000e+00 2.120272254943847656e+01 3.790453970432281494e-01
2.000000029802322388e-01 4.218750000000000000e+00 2.057266235351562500e+01 3.863355815410614014e-01
2.399999946355819702e-01 4.218750000000000000e+00 2.001453590393066406e+01 3.933192193508148193e-01
0.000000000000000000e+00 4.229166507720947266e+00 2.318987274169921875e+01 3.510815799236297607e-01
3.999999910593032837e-02 4.229166507720947266e+00 2.302311134338378906e+01 3.566870391368865967e-01
7.999999821186065674e-02 4.229166507720947266e+00 2.251745414733886719e+01 3.641355931758880615e-01
1.199999973177909851e-01 4.229166507720947266e+00 2.189640998840332031e+01 3.729555308818817139e-01
1.599999964237213135e-01 4.229166507720947266e+00 2.124647521972656250e+01 3.803075850009918213e-01
2.000000029802322388e-01 4.229166507720947266e+00 2.062651252746582031e+01 3.880578577518463135e-01
2.399999946355819702e-01 4.229166507720947266e+00 2.006836700439453125e+01 3.949731290340423584e-01
0.000000000000000000e+00 4.239583492279052734e+00 2.290939140319824219e+01 3.522066771984100342e-01
3.999999910593032837e-02 4.239583492279052734e+00 2.288860511779785156e+01 3.592359125614166260e-01
7.999999821186065674e-02 4.239583492279052734e+00 2.248741722106933594e+01 3.661312162876129150e-01
1.199999973177909851e-01 4.239583492279052734e+00 2.190606498718261719e+01 3.741632699966430664e-01
1.599999964237213135e-01 4.239583492279052734e+00 2.128121948242187500e+01 3.825630247592926025e-01
2.000000029802322388e-01 4.239583492279052734e+00 2.067168617248535156e+01 3.906915485858917236e-01
2.399999946355819702e-01 4.239583492279052734e+00 2.011751747131347656e+01 3.975717425346374512e-01
0.000000000000000000e+00 4.250000000000000000e+00 2.261005592346191406e+01 3.539701700210571289e-01
3.999999910593032837e-02 4.250000000000000000e+00 2.272639274597167969e+01 3.607194721698760986e-01
7.999999821186065674e-02 4.250000000000000000e+00 2.242173385620117188e+01 3.681975901126861572e-01
1.199999973177909851e-01 4.250000000000000000e+00 2.190223121643066406e+01 3.770995736122131348e-01
1.599999964237213135e-01 4.250000000000000000e+00 2.130846405029296875e+01 3.850561678409576416e-01
2.000000029802322388e-01 4.250000000000000000e+00 2.071002197265625000e+01 3.932454884052276611e-01
2.399999946355819702e-01 4.250000000000000000e+00 2.016174507141113281e+01 4.009906351566314697e-01
0.000000000000000000e+00 4.260416507720947266e+00 2.231180381774902344e+01 3.562140762805938721e-01
