# x, y_pred
1.599999964237213135e-01 6.791666507720947266e+00 2.114764404296875000e+01 5.136953592300415039e-01
2.000000029802322388e-01 6.791666507720947266e+00 2.111352539062500000e+01 5.147701501846313477e-01
2.399999946355819702e-01 6.791666507720947266e+00 2.101178741455078125e+01 5.163925886154174805e-01
0.000000000000000000e+00 6.802083492279052734e+00 2.080599212646484375e+01 5.269932150840759277e-01
3.999999910593032837e-02 6.802083492279052734e+00 2.093516540527343750e+01 5.285293459892272949e-01
7.999999821186065674e-02 6.802083492279052734e+00 2.103166198730468750e+01 5.298211574554443359e-01
1.199999973177909851e-01 6.802083492279052734e+00 2.108741378784179688e+01 5.318247675895690918e-01
1.599999964237213135e-01 6.802083492279052734e+00 2.111051940917968750e+01 5.329392552375793457e-01
2.000000029802322388e-01 6.802083492279052734e+00 2.108169555664062500e+01 5.337359905242919922e-01
2.399999946355819702e-01 6.802083492279052734e+00 2.098672485351562500e+01 5.354349017143249512e-01
0.000000000000000000e+00 6.812500000000000000e+00 2.075656509399414062e+01 5.451530218124389648e-01
3.999999910593032837e-02 6.812500000000000000e+00 2.088451385498046875e+01 5.459759831428527832e-01
7.999999821186065674e-02 6.812500000000000000e+00 2.098071670532226562e+01 5.481070876121520996e-01
1.199999973177909851e-01 6.812500000000000000e+00 2.104933929443359375e+01 5.492473840713500977e-01
1.599999964237213135e-01 6.812500000000000000e+00 2.107432746887207031e+01 5.503237247467041016e-01
2.000000029802322388e-01 6.812500000000000000e+00 2.105039978027343750e+01 5.517057776451110840e-01
2.399999946355819702e-01 6.812500000000000000e+00 2.096201705932617188e+01 5.526348948478698730e-01
0.000000000000000000e+00 6.822916507720947266e+00 2.071567153930664062e+01 5.622438788414001465e-01
3.999999910593032837e-02 6.822916507720947266e+00 2.083826446533203125e+01 5.629452466964721680e-01
7.999999821186065674e-02 6.822916507720947266e+00 2.094279861450195312e+01 5.639032721519470215e-01
1.199999973177909851e-01 6.822916507720947266e+00 2.100590324401855469e+01 5.644709467887878418e-01
1.599999964237213135e-01 6.822916507720947266e+00 2.103781509399414062e+01 5.656935572624206543e-01
2.000000029802322388e-01 6.822916507720947266e+00 2.101745986938476562e+01 5.667260885238647461e-01
2.399999946355819702e-01 6.822916507720947266e+00 2.093189620971679688e+01 5.674713253974914551e-01
0.000000000000000000e+00 6.833333492279052734e+00 2.068721961975097656e+01 5.768192410469055176e-01
3.999999910593032837e-02 6.833333492279052734e+00 2.080140495300292969e+01 5.761771798133850098e-01
7.999999821186065674e-02 6.833333492279052734e+00 2.089625167846679688e+01 5.768899321556091309e-01
1.199999973177909851e-01 6.833333492279052734e+00 2.097021865844726562e+01 5.779908299446105957e-01
1.599999964237213135e-01 6.833333492279052734e+00 2.100164794921875000e+01 5.780608057975769043e-01
2.000000029802322388e-01 6.833333492279052734e+00 2.098967742919921875e+01 5.787300467491149902e-01
2.399999946355819702e-01 6.833333492279052734e+00 2.090884017944335938e+01 5.796629786491394043e-01
0.000000000000000000e+00 6.843750000000000000e+00 2.068606185913085938e+01 5.885377526283264160e-01
3.999999910593032837e-02 6.843750000000000000e+00 2.077215957641601562e+01 5.875197052955627441e-01
7.999999821186065674e-02 6.843750000000000000e+00 2.085857772827148438e+01 5.872575640678405762e-01
1.199999973177909851e-01 6.843750000000000000e+00 2.093484115600585938e+01 5.876675248146057129e-01
1.599999964237213135e-01 6.843750000000000000e+00 2.096863174438476562e+01 5.876792073249816895e-01
2.000000029802322388e-01 6.843750000000000000e+00 2.095638656616210938e+01 5.883339643478393555e-01
2.399999946355819702e-01 6.843750000000000000e+00 2.088200759887695312e+01 5.893017053604125977e-01
0.000000000000000000e+00 6.854166507720947266e+00 2.071093177795410156e+01 5.974926352500915527e-01
3.999999910593032837e-02 6.854166507720947266e+00 2.076958084106445312e+01 5.952830910682678223e-01
7.999999821186065674e-02 6.854166507720947266e+00 2.083869361877441406e+01 5.946602225303649902e-01
1.199999973177909851e-01 6.854166507720947266e+00 2.089868736267089844e+01 5.944202542304992676e-01
1.599999964237213135e-01 6.854166507720947266e+00 2.093642044067382812e+01 5.943858027458190918e-01
2.000000029802322388e-01 6.854166507720947266e+00 2.093115234375000000e+01 5.946791768074035645e-01
2.399999946355819702e-01 6.854166507720947266e+00 2.085993957519531250e+01 5.951687693595886230e-01
0.000000000000000000e+00 6.864583492279052734e+00 2.077242088317871094e+01 6.028967499732971191e-01
3.999999910593032837e-02 6.864583492279052734e+00 2.078337669372558594e+01 5.999850630760192871e-01
7.999999821186065674e-02 6.864583492279052734e+00 2.082801246643066406e+01 5.981059074401855469e-01
1.199999973177909851e-01 6.864583492279052734e+00 2.087803649902343750e+01 5.979852080345153809e-01
1.599999964237213135e-01 6.864583492279052734e+00 2.091120529174804688e+01 5.976253747940063477e-01
2.000000029802322388e-01 6.864583492279052734e+00 2.090297698974609375e+01 5.976390242576599121e-01
2.399999946355819702e-01 6.864583492279052734e+00 2.084041213989257812e+01 5.979929566383361816e-01
0.000000000000000000e+00 6.875000000000000000e+00 2.087862396240234375e+01 6.051989793777465820e-01
3.999999910593032837e-02 6.875000000000000000e+00 2.082774925231933594e+01 6.011913418769836426e-01
7.999999821186065674e-02 6.875000000000000000e+00 2.083340835571289062e+01 5.987685322761535645e-01
1.199999973177909851e-01 6.875000000000000000e+00 2.086378479003906250e+01 5.978844761848449707e-01
1.599999964237213135e-01 6.875000000000000000e+00 2.088937568664550781e+01 5.973936319351196289e-01
2.000000029802322388e-01 6.875000000000000000e+00 2.087954902648925781e+01 5.972372293472290039e-01
2.399999946355819702e-01 6.875000000000000000e+00 2.081711006164550781e+01 5.973276495933532715e-01
0.000000000000000000e+00 6.885416507720947266e+00 2.102923583984375000e+01 6.042711138725280762e-01
3.999999910593032837e-02 6.885416507720947266e+00 2.090700149536132812e+01 5.992260575294494629e-01
7.999999821186065674e-02 6.885416507720947266e+00 2.086385345458984375e+01 5.956701040267944336e-01
1.199999973177909851e-01 6.885416507720947266e+00 2.086529541015625000e+01 5.943865180015563965e-01
1.599999964237213135e-01 6.885416507720947266e+00 2.087601089477539062e+01 5.940955281257629395e-01
2.000000029802322388e-01 6.885416507720947266e+00 2.086347961425781250e+01 5.937209725379943848e-01
2.399999946355819702e-01 6.885416507720947266e+00 2.080541038513183594e+01 5.940101146697998047e-01
0.000000000000000000e+00 6.895833492279052734e+00 2.122939300537109375e+01 5.995691418647766113e-01
3.999999910593032837e-02 6.895833492279052734e+00 2.101610565185546875e+01 5.937159061431884766e-01
7.999999821186065674e-02 6.895833492279052734e+00 2.091790008544921875e+01 5.898358225822448730e-01
1.199999973177909851e-01 6.895833492279052734e+00 2.088119125366210938e+01 5.884051918983459473e-01
1.599999964237213135e-01 6.895833492279052734e+00 2.086957550048828125e+01 5.876843929290771484e-01
2.000000029802322388e-01 6.895833492279052734e+00 2.085005187988281250e+01 5.873045325279235840e-01
2.399999946355819702e-01 6.895833492279052734e+00 2.078561019897460938e+01 5.873621106147766113e-01
0.000000000000000000e+00 6.906250000000000000e+00 2.147104263305664062e+01 5.919466018676757812e-01
3.999999910593032837e-02 6.906250000000000000e+00 2.116538619995117188e+01 5.846024155616760254e-01
7.999999821186065674e-02 6.906250000000000000e+00 2.099566459655761719e+01 5.803801417350769043e-01
1.199999973177909851e-01 6.906250000000000000e+00 2.091225433349609375e+01 5.787286162376403809e-01
1.599999964237213135e-01 6.906250000000000000e+00 2.087363052368164062e+01 5.780915617942810059e-01
2.000000029802322388e-01 6.906250000000000000e+00 2.084280014038085938e+01 5.783309936523437500e-01
2.399999946355819702e-01 6.906250000000000000e+00 2.077760124206542969e+01 5.780366063117980957e-01
0.000000000000000000e+00 6.916666507720947266e+00 2.175620079040527344e+01 5.811082720756530762e-01
3.999999910593032837e-02 6.916666507720947266e+00 2.135055541992187500e+01 5.732083916664123535e-01
7.999999821186065674e-02 6.916666507720947266e+00 2.110218048095703125e+01 5.691829323768615723e-01
1.199999973177909851e-01 6.916666507720947266e+00 2.096435737609863281e+01 5.667166709899902344e-01
1.599999964237213135e-01 6.916666507720947266e+00 2.088847351074218750e+01 5.662135481834411621e-01
2.000000029802322388e-01 6.916666507720947266e+00 2.084025382995605469e+01 5.667920708656311035e-01
2.399999946355819702e-01 6.916666507720947266e+00 2.077014732360839844e+01 5.666605234146118164e-01
0.000000000000000000e+00 6.927083492279052734e+00 2.208331108093261719e+01 5.682085156440734863e-01
3.999999910593032837e-02 6.927083492279052734e+00 2.156614685058593750e+01 5.596103072166442871e-01
7.999999821186065674e-02 6.927083492279052734e+00 2.123662185668945312e+01 5.545558333396911621e-01
1.199999973177909851e-01 6.927083492279052734e+00 2.103314590454101562e+01 5.530511736869812012e-01
1.599999964237213135e-01 6.927083492279052734e+00 2.092006874084472656e+01 5.524687767028808594e-01
2.000000029802322388e-01 6.927083492279052734e+00 2.084488105773925781e+01 5.528032183647155762e-01
2.399999946355819702e-01 6.927083492279052734e+00 2.076133346557617188e+01 5.528426170349121094e-01
0.000000000000000000e+00 6.937500000000000000e+00 2.242943763732910156e+01 5.522574782371520996e-01
3.999999910593032837e-02 6.937500000000000000e+00 2.182158279418945312e+01 5.435127019882202148e-01
7.999999821186065674e-02 6.937500000000000000e+00 2.139579772949218750e+01 5.378580093383789062e-01
1.199999973177909851e-01 6.937500000000000000e+00 2.112571144104003906e+01 5.366131663322448730e-01
1.599999964237213135e-01 6.937500000000000000e+00 2.096484947204589844e+01 5.366274118423461914e-01
2.000000029802322388e-01 6.937500000000000000e+00 2.085850524902343750e+01 5.379007458686828613e-01
2.399999946355819702e-01 6.937500000000000000e+00 2.076590919494628906e+01 5.376804471015930176e-01
0.000000000000000000e+00 6.947916507720947266e+00 2.278981399536132812e+01 5.347791910171508789e-01
3.999999910593032837e-02 6.947916507720947266e+00 2.208584022521972656e+01 5.255323052406311035e-01
7.999999821186065674e-02 6.947916507720947266e+00 2.158666038513183594e+01 5.201460719108581543e-01
1.199999973177909851e-01 6.947916507720947266e+00 2.123729896545410156e+01 5.188954472541809082e-01
1.599999964237213135e-01 6.947916507720947266e+00 2.101869964599609375e+01 5.198379755020141602e-01
2.000000029802322388e-01 6.947916507720947266e+00 2.088395118713378906e+01 5.207304358482360840e-01
2.399999946355819702e-01 6.947916507720947266e+00 2.076881217956542969e+01 5.208756327629089355e-01
0.000000000000000000e+00 6.958333492279052734e+00 2.315437316894531250e+01 5.160469412803649902e-01
3.999999910593032837e-02 6.958333492279052734e+00 2.238608551025390625e+01 5.062598586082458496e-01
7.999999821186065674e-02 6.958333492279052734e+00 2.178489685058593750e+01 5.009783506393432617e-01
1.199999973177909851e-01 6.958333492279052734e+00 2.136039543151855469e+01 4.999294281005859375e-01
1.599999964237213135e-01 6.958333492279052734e+00 2.109148216247558594e+01 5.015326142311096191e-01
2.000000029802322388e-01 6.958333492279052734e+00 2.091133880615234375e+01 5.029639005661010742e-01
2.399999946355819702e-01 6.958333492279052734e+00 2.078383827209472656e+01 5.040464997291564941e-01
0.000000000000000000e+00 6.968750000000000000e+00 2.352504730224609375e+01 4.963651597499847412e-01
3.999999910593032837e-02 6.968750000000000000e+00 2.268003654479980469e+01 4.855721890926361084e-01
7.999999821186065674e-02 6.968750000000000000e+00 2.199973297119140625e+01 4.809550940990447998e-01
1.199999973177909851e-01 6.968750000000000000e+00 2.150644302368164062e+01 4.803060293197631836e-01
1.599999964237213135e-01 6.968750000000000000e+00 2.117661094665527344e+01 4.819703698158264160e-01
2.000000029802322388e-01 6.968750000000000000e+00 2.095450019836425781e+01 4.842415750026702881e-01
2.399999946355819702e-01 6.968750000000000000e+00 2.080032539367675781e+01 4.855444729328155518e-01
0.000000000000000000e+00 6.979166507720947266e+00 2.389315986633300781e+01 4.749512374401092529e-01
3.999999910593032837e-02 6.979166507720947266e+00 2.297753906250000000e+01 4.650818407535552979e-01
7.999999821186065674e-02 6.979166507720947266e+00 2.223331832885742188e+01 4.598968923091888428e-01
1.199999973177909851e-01 6.979166507720947266e+00 2.166062164306640625e+01 4.597207605838775635e-01
1.599999964237213135e-01 6.979166507720947266e+00 2.127079391479492188e+01 4.620356559753417969e-01
2.000000029802322388e-01 6.979166507720947266e+00 2.100557708740234375e+01 4.654143452644348145e-01
2.399999946355819702e-01 6.979166507720947266e+00 2.082215881347656250e+01 4.673329889774322510e-01
0.000000000000000000e+00 6.989583492279052734e+00 2.422504615783691406e+01 4.535510540008544922e-01
3.999999910593032837e-02 6.989583492279052734e+00 2.327470397949218750e+01 4.441609680652618408e-01
7.999999821186065674e-02 6.989583492279052734e+00 2.245900154113769531e+01 4.395974576473236084e-01
1.199999973177909851e-01 6.989583492279052734e+00 2.182326507568359375e+01 4.396938383579254150e-01
1.599999964237213135e-01 6.989583492279052734e+00 2.137132835388183594e+01 4.424361884593963623e-01
2.000000029802322388e-01 6.989583492279052734e+00 2.106423950195312500e+01 4.467096328735351562e-01
2.399999946355819702e-01 6.989583492279052734e+00 2.085708045959472656e+01 4.488343894481658936e-01
0.000000000000000000e+00 7.000000000000000000e+00 2.453863906860351562e+01 4.326539337635040283e-01
3.999999910593032837e-02 7.000000000000000000e+00 2.356097984313964844e+01 4.223864972591400146e-01
7.999999821186065674e-02 7.000000000000000000e+00 2.268667984008789062e+01 4.186122715473175049e-01
1.199999973177909851e-01 7.000000000000000000e+00 2.199491691589355469e+01 4.189107120037078857e-01
1.599999964237213135e-01 7.000000000000000000e+00 2.148597526550292969e+01 4.224332869052886963e-01
2.000000029802322388e-01 7.000000000000000000e+00 2.113420867919921875e+01 4.270096421241760254e-01
2.399999946355819702e-01 7.000000000000000000e+00 2.088984298706054688e+01 4.300802052021026611e-01
0.000000000000000000e+00 7.010416507720947266e+00 2.482609176635742188e+01 4.112518131732940674e-01
3.999999910593032837e-02 7.010416507720947266e+00 2.381929397583007812e+01 4.012970030307769775e-01
7.999999821186065674e-02 7.010416507720947266e+00 2.291452407836914062e+01 3.973036706447601318e-01
1.199999973177909851e-01 7.010416507720947266e+00 2.216558265686035156e+01 3.985528349876403809e-01
1.599999964237213135e-01 7.010416507720947266e+00 2.160049057006835938e+01 4.025174677371978760e-01
2.000000029802322388e-01 7.010416507720947266e+00 2.120544624328613281e+01 4.076128602027893066e-01
2.399999946355819702e-01 7.010416507720947266e+00 2.093062973022460938e+01 4.114642739295959473e-01
0.000000000000000000e+00 7.020833492279052734e+00 2.506973648071289062e+01 3.905731737613677979e-01
3.999999910593032837e-02 7.020833492279052734e+00 2.407283973693847656e+01 3.811459839344024658e-01
7.999999821186065674e-02 7.020833492279052734e+00 2.313612556457519531e+01 3.773640990257263184e-01
1.199999973177909851e-01 7.020833492279052734e+00 2.233315467834472656e+01 3.789567053318023682e-01
1.599999964237213135e-01 7.020833492279052734e+00 2.172321891784667969e+01 3.833827674388885498e-01
2.000000029802322388e-01 7.020833492279052734e+00 2.128435707092285156e+01 3.887783586978912354e-01
2.399999946355819702e-01 7.020833492279052734e+00 2.097528839111328125e+01 3.931815922260284424e-01
0.000000000000000000e+00 7.031250000000000000e+00 2.529232215881347656e+01 3.701430261135101318e-01
3.999999910593032837e-02 7.031250000000000000e+00 2.430994033813476562e+01 3.607913553714752197e-01
7.999999821186065674e-02 7.031250000000000000e+00 2.333487892150878906e+01 3.574578464031219482e-01
1.199999973177909851e-01 7.031250000000000000e+00 2.249839782714843750e+01 3.592682182788848877e-01
1.599999964237213135e-01 7.031250000000000000e+00 2.184061813354492188e+01 3.651146292686462402e-01
2.000000029802322388e-01 7.031250000000000000e+00 2.136339569091796875e+01 3.709858953952789307e-01
2.399999946355819702e-01 7.031250000000000000e+00 2.102582931518554688e+01 3.757106959819793701e-01
0.000000000000000000e+00 7.041666507720947266e+00 2.546688079833984375e+01 3.507817983627319336e-01
3.999999910593032837e-02 7.041666507720947266e+00 2.449701309204101562e+01 3.417116105556488037e-01
7.999999821186065674e-02 7.041666507720947266e+00 2.352230453491210938e+01 3.385309278964996338e-01
1.199999973177909851e-01 7.041666507720947266e+00 2.266184234619140625e+01 3.402517139911651611e-01
1.599999964237213135e-01 7.041666507720947266e+00 2.195999145507812500e+01 3.462582826614379883e-01
2.000000029802322388e-01 7.041666507720947266e+00 2.144898605346679688e+01 3.534013926982879639e-01
2.399999946355819702e-01 7.041666507720947266e+00 2.107934951782226562e+01 3.581621944904327393e-01
0.000000000000000000e+00 7.052083492279052734e+00 2.561800765991210938e+01 3.321618735790252686e-01
3.999999910593032837e-02 7.052083492279052734e+00 2.467282867431640625e+01 3.236528635025024414e-01
7.999999821186065674e-02 7.052083492279052734e+00 2.368576240539550781e+01 3.205374181270599365e-01
1.199999973177909851e-01 7.052083492279052734e+00 2.280661964416503906e+01 3.227603137493133545e-01
1.599999964237213135e-01 7.052083492279052734e+00 2.208351516723632812e+01 3.297735452651977539e-01
2.000000029802322388e-01 7.052083492279052734e+00 2.153443145751953125e+01 3.355751335620880127e-01
2.399999946355819702e-01 7.052083492279052734e+00 2.113330078125000000e+01 3.414935171604156494e-01
0.000000000000000000e+00 7.062500000000000000e+00 2.574632644653320312e+01 3.143124580383300781e-01
3.999999910593032837e-02 7.062500000000000000e+00 2.482050323486328125e+01 3.061413168907165527e-01
7.999999821186065674e-02 7.062500000000000000e+00 2.384809875488281250e+01 3.034687936305999756e-01
1.199999973177909851e-01 7.062500000000000000e+00 2.294618225097656250e+01 3.057695329189300537e-01
1.599999964237213135e-01 7.062500000000000000e+00 2.219261169433593750e+01 3.124695420265197754e-01
2.000000029802322388e-01 7.062500000000000000e+00 2.161760711669921875e+01 3.190535008907318115e-01
2.399999946355819702e-01 7.062500000000000000e+00 2.119319915771484375e+01 3.256302773952484131e-01
0.000000000000000000e+00 7.072916507720947266e+00 2.584516143798828125e+01 2.979301810264587402e-01
3.999999910593032837e-02 7.072916507720947266e+00 2.495478057861328125e+01 2.889588475227355957e-01
7.999999821186065674e-02 7.072916507720947266e+00 2.398862075805664062e+01 2.867862582206726074e-01
1.199999973177909851e-01 7.072916507720947266e+00 2.308062744140625000e+01 2.894880473613739014e-01
1.599999964237213135e-01 7.072916507720947266e+00 2.230281639099121094e+01 2.961157858371734619e-01
2.000000029802322388e-01 7.072916507720947266e+00 2.169844055175781250e+01 3.029270768165588379e-01
2.399999946355819702e-01 7.072916507720947266e+00 2.124936866760253906e+01 3.089192211627960205e-01
0.000000000000000000e+00 7.083333492279052734e+00 2.593001174926757812e+01 2.814455628395080566e-01
3.999999910593032837e-02 7.083333492279052734e+00 2.506890487670898438e+01 2.729799151420593262e-01
7.999999821186065674e-02 7.083333492279052734e+00 2.411311340332031250e+01 2.710550725460052490e-01
1.199999973177909851e-01 7.083333492279052734e+00 2.319300270080566406e+01 2.736161351203918457e-01
1.599999964237213135e-01 7.083333492279052734e+00 2.240445137023925781e+01 2.805359661579132080e-01
2.000000029802322388e-01 7.083333492279052734e+00 2.178066635131835938e+01 2.873517274856567383e-01
2.399999946355819702e-01 7.083333492279052734e+00 2.130979156494140625e+01 2.939799427986145020e-01
0.000000000000000000e+00 7.093750000000000000e+00 2.599169158935546875e+01 2.661654353141784668e-01
3.999999910593032837e-02 7.093750000000000000e+00 2.516666030883789062e+01 2.584575414657592773e-01
7.999999821186065674e-02 7.093750000000000000e+00 2.422787094116210938e+01 2.564254701137542725e-01
1.199999973177909851e-01 7.093750000000000000e+00 2.330091094970703125e+01 2.585699260234832764e-01
1.599999964237213135e-01 7.093750000000000000e+00 2.250272178649902344e+01 2.655464708805084229e-01
2.000000029802322388e-01 7.093750000000000000e+00 2.185736274719238281e+01 2.724604010581970215e-01
2.399999946355819702e-01 7.093750000000000000e+00 2.136783218383789062e+01 2.789211273193359375e-01
0.000000000000000000e+00 7.104166507720947266e+00 2.603525924682617188e+01 2.517217099666595459e-01
3.999999910593032837e-02 7.104166507720947266e+00 2.523997497558593750e+01 2.448036670684814453e-01
7.999999821186065674e-02 7.104166507720947266e+00 2.431657409667968750e+01 2.417482137680053711e-01
1.199999973177909851e-01 7.104166507720947266e+00 2.340924835205078125e+01 2.446646690368652344e-01
1.599999964237213135e-01 7.104166507720947266e+00 2.259420967102050781e+01 2.506202757358551025e-01
2.000000029802322388e-01 7.104166507720947266e+00 2.193582534790039062e+01 2.583815753459930420e-01
2.399999946355819702e-01 7.104166507720947266e+00 2.142927742004394531e+01 2.642166614532470703e-01
0.000000000000000000e+00 7.114583492279052734e+00 2.607905578613281250e+01 2.385433316230773926e-01
3.999999910593032837e-02 7.114583492279052734e+00 2.530508804321289062e+01 2.307922244071960449e-01
7.999999821186065674e-02 7.114583492279052734e+00 2.440025138854980469e+01 2.283288538455963135e-01
1.199999973177909851e-01 7.114583492279052734e+00 2.349251937866210938e+01 2.308304905891418457e-01
1.599999964237213135e-01 7.114583492279052734e+00 2.267914199829101562e+01 2.367414832115173340e-01
2.000000029802322388e-01 7.114583492279052734e+00 2.200629043579101562e+01 2.441064119338989258e-01
2.399999946355819702e-01 7.114583492279052734e+00 2.148336410522460938e+01 2.507530152797698975e-01
0.000000000000000000e+00 7.125000000000000000e+00 2.609517669677734375e+01 2.250348925590515137e-01
3.999999910593032837e-02 7.125000000000000000e+00 2.536236381530761719e+01 2.178020775318145752e-01
7.999999821186065674e-02 7.125000000000000000e+00 2.447269630432128906e+01 2.156032621860504150e-01
1.199999973177909851e-01 7.125000000000000000e+00 2.357877731323242188e+01 2.173421382904052734e-01
1.599999964237213135e-01 7.125000000000000000e+00 2.276309585571289062e+01 2.235464751720428467e-01
2.000000029802322388e-01 7.125000000000000000e+00 2.208154106140136719e+01 2.301948666572570801e-01
2.399999946355819702e-01 7.125000000000000000e+00 2.154264450073242188e+01 2.364843785762786865e-01
0.000000000000000000e+00 7.135416507720947266e+00 2.610821151733398438e+01 2.118411064147949219e-01
3.999999910593032837e-02 7.135416507720947266e+00 2.539675331115722656e+01 2.052704393863677979e-01
7.999999821186065674e-02 7.135416507720947266e+00 2.454013633728027344e+01 2.028110325336456299e-01
1.199999973177909851e-01 7.135416507720947266e+00 2.364766502380371094e+01 2.046536207199096680e-01
1.599999964237213135e-01 7.135416507720947266e+00 2.283531951904296875e+01 2.098796665668487549e-01
2.000000029802322388e-01 7.135416507720947266e+00 2.214449691772460938e+01 2.164483964443206787e-01
2.399999946355819702e-01 7.135416507720947266e+00 2.159189224243164062e+01 2.224566936492919922e-01
0.000000000000000000e+00 7.145833492279052734e+00 2.610481071472167969e+01 1.987636685371398926e-01
3.999999910593032837e-02 7.145833492279052734e+00 2.542095184326171875e+01 1.930392086505889893e-01
7.999999821186065674e-02 7.145833492279052734e+00 2.459409332275390625e+01 1.905427873134613037e-01
1.199999973177909851e-01 7.145833492279052734e+00 2.371545600891113281e+01 1.921146214008331299e-01
1.599999964237213135e-01 7.145833492279052734e+00 2.290328598022460938e+01 1.970742940902709961e-01
2.000000029802322388e-01 7.145833492279052734e+00 2.221431732177734375e+01 2.033133804798126221e-01
2.399999946355819702e-01 7.145833492279052734e+00 2.165340805053710938e+01 2.087226808071136475e-01
0.000000000000000000e+00 7.156250000000000000e+00 2.608171844482421875e+01 1.863020062446594238e-01
3.999999910593032837e-02 7.156250000000000000e+00 2.543690109252929688e+01 1.808932721614837646e-01
7.999999821186065674e-02 7.156250000000000000e+00 2.463677978515625000e+01 1.786705553531646729e-01
1.199999973177909851e-01 7.156250000000000000e+00 2.377898025512695312e+01 1.801500916481018066e-01
1.599999964237213135e-01 7.156250000000000000e+00 2.297172737121582031e+01 1.845722198486328125e-01
2.000000029802322388e-01 7.156250000000000000e+00 2.227673339843750000e+01 1.903989017009735107e-01
2.399999946355819702e-01 7.156250000000000000e+00 2.170330429077148438e+01 1.955269575119018555e-01
0.000000000000000000e+00 7.166666507720947266e+00 2.604868888854980469e+01 1.735195219516754150e-01
3.999999910593032837e-02 7.166666507720947266e+00 2.544417762756347656e+01 1.683880090713500977e-01
7.999999821186065674e-02 7.166666507720947266e+00 2.466514968872070312e+01 1.661389470100402832e-01
1.199999973177909851e-01 7.166666507720947266e+00 2.383149719238281250e+01 1.674897074699401855e-01
1.599999964237213135e-01 7.166666507720947266e+00 2.302929687500000000e+01 1.713683307170867920e-01
2.000000029802322388e-01 7.166666507720947266e+00 2.233244323730468750e+01 1.765686571598052979e-01
2.399999946355819702e-01 7.166666507720947266e+00 2.176083374023437500e+01 1.816210150718688965e-01
0.000000000000000000e+00 7.177083492279052734e+00 2.600315475463867188e+01 1.602683961391448975e-01
3.999999910593032837e-02 7.177083492279052734e+00 2.543674850463867188e+01 1.560670733451843262e-01
7.999999821186065674e-02 7.177083492279052734e+00 2.468682479858398438e+01 1.540040373802185059e-01
1.199999973177909851e-01 7.177083492279052734e+00 2.387381553649902344e+01 1.554979979991912842e-01
1.599999964237213135e-01 7.177083492279052734e+00 2.309045791625976562e+01 1.588012874126434326e-01
2.000000029802322388e-01 7.177083492279052734e+00 2.239794731140136719e+01 1.631196737289428711e-01
2.399999946355819702e-01 7.177083492279052734e+00 2.180920410156250000e+01 1.680556535720825195e-01
0.000000000000000000e+00 7.187500000000000000e+00 2.593497848510742188e+01 1.474065780639648438e-01
3.999999910593032837e-02 7.187500000000000000e+00 2.540937805175781250e+01 1.438437104225158691e-01
7.999999821186065674e-02 7.187500000000000000e+00 2.470920181274414062e+01 1.418563723564147949e-01
1.199999973177909851e-01 7.187500000000000000e+00 2.391265869140625000e+01 1.423927247524261475e-01
1.599999964237213135e-01 7.187500000000000000e+00 2.313998794555664062e+01 1.457635462284088135e-01
2.000000029802322388e-01 7.187500000000000000e+00 2.245331954956054688e+01 1.501564979553222656e-01
2.399999946355819702e-01 7.187500000000000000e+00 2.186398696899414062e+01 1.536218225955963135e-01
0.000000000000000000e+00 7.197916507720947266e+00 2.584663963317871094e+01 1.339196562767028809e-01
3.999999910593032837e-02 7.197916507720947266e+00 2.537621879577636719e+01 1.310934722423553467e-01
7.999999821186065674e-02 7.197916507720947266e+00 2.470260047912597656e+01 1.292921304702758789e-01
1.199999973177909851e-01 7.197916507720947266e+00 2.394181823730468750e+01 1.295298933982849121e-01
1.599999964237213135e-01 7.197916507720947266e+00 2.318381309509277344e+01 1.327006220817565918e-01
2.000000029802322388e-01 7.197916507720947266e+00 2.250665283203125000e+01 1.357699334621429443e-01
2.399999946355819702e-01 7.197916507720947266e+00 2.191145324707031250e+01 1.393665969371795654e-01
0.000000000000000000e+00 7.208333492279052734e+00 2.575437164306640625e+01 1.196451708674430847e-01
3.999999910593032837e-02 7.208333492279052734e+00 2.532538986206054688e+01 1.177853867411613464e-01
7.999999821186065674e-02 7.208333492279052734e+00 2.469967651367187500e+01 1.164157167077064514e-01
1.199999973177909851e-01 7.208333492279052734e+00 2.396686553955078125e+01 1.168106123805046082e-01
1.599999964237213135e-01 7.208333492279052734e+00 2.323070144653320312e+01 1.187762543559074402e-01
2.000000029802322388e-01 7.208333492279052734e+00 2.255883026123046875e+01 1.224360838532447815e-01
2.399999946355819702e-01 7.208333492279052734e+00 2.196231460571289062e+01 1.258079111576080322e-01
0.000000000000000000e+00 7.218750000000000000e+00 2.564197540283203125e+01 1.061483845114707947e-01
3.999999910593032837e-02 7.218750000000000000e+00 2.526064491271972656e+01 1.044906303286552429e-01
7.999999821186065674e-02 7.218750000000000000e+00 2.467547225952148438e+01 1.031707450747489929e-01
1.199999973177909851e-01 7.218750000000000000e+00 2.397937393188476562e+01 1.040432080626487732e-01
1.599999964237213135e-01 7.218750000000000000e+00 2.326726722717285156e+01 1.058467105031013489e-01
2.000000029802322388e-01 7.218750000000000000e+00 2.259993362426757812e+01 1.085651144385337830e-01
2.399999946355819702e-01 7.218750000000000000e+00 2.200044250488281250e+01 1.108722910284996033e-01
0.000000000000000000e+00 7.229166507720947266e+00 2.551743507385253906e+01 9.161672741174697876e-02
